image_id,healthy,multiple_diseases,rust,scab
Test_308,2.9605405870825052e-05,0.0003002203884534538,2.4144396775227506e-06,0.999667763710022
Test_309,0.010031793266534805,0.6611897945404053,0.3038915991783142,0.02488681860268116
Test_310,0.001397389336489141,0.982382595539093,0.014932561665773392,0.0012874507810920477
Test_311,0.00021256657782942057,0.9047159552574158,0.09504275768995285,2.867132207029499e-05
Test_312,1.5289559087250382e-05,2.052375020866748e-05,4.010835982626304e-05,0.9999240636825562
Test_313,5.3898485930403695e-05,0.00017618447600398213,1.496021832281258e-05,0.9997549653053284
Test_314,0.000461845746031031,0.001342565519735217,2.2955711756367236e-05,0.9981726408004761
Test_315,0.00018001602438744158,0.0006455708644352853,0.0009262389503419399,0.9982482194900513
Test_316,9.308476728620008e-05,0.0010440077167004347,0.9988625049591064,4.6219420823945256e-07
Test_317,1.3776626701655914e-06,0.00035553149064071476,0.9995754361152649,6.762348493793979e-05
Test_318,0.00022832275135442615,0.0018068001372739673,5.501875057234429e-05,0.9979098439216614
Test_319,1.111379788198974e-06,0.00046742806443944573,0.9994596838951111,7.174827624112368e-05
Test_320,0.00095878861611709,0.004320224747061729,0.9944333434104919,0.0002877619699575007
Test_321,0.9974017143249512,0.0018589195096865296,0.00013796892017126083,0.0006015256512910128
Test_322,0.9999547004699707,6.3313932514574844e-06,6.220958766789408e-06,3.28154164890293e-05
Test_323,0.001370380399748683,0.06470421701669693,0.933912992477417,1.2474290087993722e-05
Test_324,7.288563210749999e-05,0.0004828084202017635,0.9994440674781799,2.8920928230036225e-07
Test_325,4.0494971472071484e-05,0.0007229360635392368,0.00015122222248464823,0.9990853071212769
Test_326,0.0005355542525649071,0.0016293220687657595,0.997815728187561,1.9365170373930596e-05
Test_327,1.4377658771991264e-05,0.0001919965143315494,0.00013157185458112508,0.9996620416641235
Test_328,6.89752196194604e-05,0.040687285363674164,0.9583735466003418,0.0008701864862814546
Test_329,0.0001321311719948426,0.005151669029146433,0.9947092533111572,7.0107539613673e-06
Test_330,0.0003325048310216516,0.04752310737967491,0.9519830346107483,0.00016134056204464287
Test_331,0.10139453411102295,0.5273686647415161,0.002409737790003419,0.3688269555568695
Test_332,0.9947227239608765,0.00011689931125147268,9.960059833247215e-05,0.005060736555606127
Test_333,0.0037252260372042656,0.009554398246109486,0.9809180498123169,0.005802251864224672
Test_334,7.553609520982718e-06,3.4688262530835345e-05,0.9999576807022095,7.87175764571657e-08
Test_335,0.9998010993003845,5.476563273987267e-06,5.71531018067617e-05,0.00013628359010908753
Test_336,0.0001923450909089297,0.00866374745965004,0.9909003973007202,0.00024344863777514547
Test_337,0.9949989318847656,1.8073849787469953e-05,1.2328702723607421e-05,0.004970747511833906
Test_338,0.9972074627876282,1.9954990420956165e-05,2.5938052203855477e-05,0.0027466416358947754
Test_339,0.0008266040240414441,0.5433897972106934,0.4557678997516632,1.559438169351779e-05
Test_340,0.06110662221908569,0.038131047040224075,0.8999573588371277,0.000804986571893096
Test_341,0.9993348717689514,8.400212209380697e-06,0.00021168206876609474,0.000444976583821699
Test_342,0.9999903440475464,5.387729515859974e-07,5.792228421341861e-06,3.200472065145732e-06
Test_343,0.008692062459886074,0.010767389088869095,6.793406646465883e-05,0.9804726243019104
Test_344,0.0003712459874805063,0.011904941871762276,0.9877227544784546,1.0055250641016755e-06
Test_345,0.352729469537735,0.0854564756155014,0.011944929137825966,0.5498690605163574
Test_346,0.00010064589878311381,0.00203307974152267,0.997863233089447,3.047741074624355e-06
Test_347,0.001650592195801437,0.0005454130005091429,0.997796893119812,7.109240414138185e-06
Test_348,1.975385021069087e-05,2.4215321900555864e-05,1.82737858267501e-05,0.9999377727508545
Test_349,0.0008602536981925368,0.469842791557312,0.44389021396636963,0.08540673553943634
Test_350,0.00047599515528418124,0.0006483396864496171,1.546925341244787e-05,0.998860239982605
Test_351,8.35649116197601e-05,0.0001192639974760823,0.9997969269752502,1.877063482425001e-07
Test_352,3.414113962207921e-05,6.398674304364249e-05,2.996129751409171e-06,0.9998989105224609
Test_353,3.685436604428105e-05,0.0002964212035294622,2.2681011614622548e-05,0.9996440410614014
Test_354,0.002619026927277446,0.007234486751258373,0.9901446104049683,1.919322357935016e-06
Test_355,4.300271029933356e-05,0.00034737089299596846,5.8956625252903905e-06,0.999603807926178
Test_356,0.9999690055847168,5.547888122237055e-06,1.6483987565152347e-05,8.956301826401614e-06
Test_357,0.9997909665107727,2.370399670326151e-06,2.3161908757174388e-05,0.00018359581008553505
Test_358,0.0031975104939192533,0.14071790874004364,0.00045810718438588083,0.8556264638900757
Test_359,2.565975592005998e-05,8.92658790689893e-05,4.711139808932785e-06,0.999880313873291
Test_360,2.6870799047173932e-05,1.4778819604543969e-05,2.8110123821534216e-05,0.9999302625656128
Test_361,0.9998636245727539,3.505904942358029e-06,1.6687627066858113e-05,0.00011619533324846998
Test_362,0.9996232986450195,0.00020873631001450121,7.142472168197855e-05,9.656311885919422e-05
Test_363,0.0011719877365976572,0.08799207955598831,0.9108185768127441,1.7365196981700137e-05
Test_364,0.0007647213060408831,0.9950034022331238,0.004007313400506973,0.00022458999592345208
Test_365,0.0003431137592997402,0.10841233283281326,0.8912116289138794,3.293670670245774e-05
Test_366,0.0002808413119055331,0.0007885457598604262,0.9989203214645386,1.0377121725468896e-05
Test_367,2.775399298116099e-05,0.0001433051802450791,4.027724571642466e-05,0.9997887015342712
Test_368,0.999790608882904,1.7505600453660008e-06,1.5264906323864125e-05,0.00019240779511164874
Test_369,1.968817196029704e-05,4.679953781305812e-05,2.5371191441081464e-05,0.9999080896377563
Test_370,2.4782636955933413e-06,0.0005623446777462959,0.999243974685669,0.00019114339374937117
Test_371,1.7405716789653525e-05,0.0011572249932214618,0.998819887638092,5.505597982846666e-06
Test_372,5.675492957379902e-06,0.00011217277642572299,5.837308435729938e-06,0.9998762607574463
Test_373,1.0630626093188766e-05,0.20460714399814606,0.7952520251274109,0.0001301891024922952
Test_374,0.00030125476769171655,0.001744122477248311,0.9965841770172119,0.0013703424483537674
Test_375,4.987081410945393e-05,2.3365288143395446e-05,3.6667441349891305e-07,0.9999264478683472
Test_376,0.36064261198043823,0.2565927505493164,0.38273894786834717,2.5737370378919877e-05
Test_377,0.9977983832359314,2.638665318954736e-05,5.816449265694246e-05,0.0021170652471482754
Test_378,0.005944791715592146,0.0015279825311154127,0.9925270080566406,1.8831300963029207e-07
Test_379,0.021014776080846786,0.6578523516654968,0.3042087256908417,0.016924196854233742
Test_380,6.671923620160669e-05,0.0029270851518958807,0.00021145293430890888,0.9967947602272034
Test_381,0.09549210965633392,0.0271614957600832,4.43181925220415e-05,0.8773020505905151
Test_382,5.523695290321484e-05,5.1927789172623307e-05,4.993063157598954e-06,0.9998878240585327
Test_383,0.9967008233070374,5.860505098098656e-06,4.7897779040795285e-06,0.0032885652035474777
Test_384,0.0005142884328961372,0.0001486663386458531,0.9993368983268738,5.978638739634334e-08
Test_385,0.0003286123974248767,0.0978156328201294,7.868490683904383e-06,0.9018478393554688
Test_386,2.1864458176423796e-05,0.698537290096283,0.29842808842658997,0.0030126816127449274
Test_387,2.8176616524433484e-06,1.2969700946996454e-05,3.579531266950653e-06,0.9999806880950928
Test_388,0.9978411197662354,1.475207773182774e-05,6.086593566578813e-05,0.0020832314621657133
Test_389,0.9998075366020203,1.4797298717894591e-05,0.00017378480697516352,3.985454441135516e-06
Test_390,0.9862657189369202,0.00023104184947442263,3.246894993935712e-05,0.013470789417624474
Test_391,0.0020504228305071592,0.9070081114768982,0.08944450318813324,0.0014969080220907927
Test_392,3.3189439818670508e-06,0.003727874020114541,0.9962674975395203,1.3204378319642274e-06
Test_393,2.3980097466846928e-05,5.680336835212074e-05,3.5316599678481e-05,0.9998838901519775
Test_394,3.360572372912429e-05,9.812798089114949e-05,0.00015380841796286404,0.9997144341468811
Test_395,0.00152959069237113,0.8337912559509277,0.1646728366613388,6.218785074452171e-06
Test_396,7.51767074689269e-05,0.0003298274823464453,2.8535284855024656e-06,0.999592125415802
Test_397,6.73080503474921e-05,0.0009488947107456625,5.807586421724409e-05,0.9989257454872131
Test_398,8.330665150424466e-05,0.01623099483549595,0.9836314916610718,5.414997576735914e-05
Test_399,4.4793741835746914e-05,0.0003910459054168314,1.9097964468528517e-05,0.9995450377464294
Test_400,0.00025578250642865896,0.001105787931010127,0.9986380934715271,3.006931024174264e-07
Test_401,0.0002183560427511111,0.0018017528345808387,0.9976516366004944,0.00032824420486576855
Test_402,1.4889788872096688e-05,5.513742507901043e-06,7.314197318919469e-06,0.9999722242355347
Test_403,6.770934123778716e-05,0.9992955923080444,0.0004234949010424316,0.00021320741507224739
Test_404,0.006212669424712658,0.0015628185356035829,0.0007328066858462989,0.9914917349815369
Test_405,0.00012727412104140967,8.62272790982388e-05,9.711820166558027e-05,0.9996894598007202
Test_406,2.245786618004786e-06,6.771070275135571e-06,5.469482402986614e-06,0.9999854564666748
Test_407,4.597937277139863e-06,1.6836465874803253e-05,1.1996846296824515e-05,0.9999666213989258
Test_408,0.0027787412982434034,0.02813487872481346,0.005049005150794983,0.9640374183654785
Test_409,0.04907223954796791,0.020867668092250824,0.8768892288208008,0.05317086726427078
Test_410,3.472531898296438e-05,0.00022200276725925505,7.032142457319424e-05,0.9996730089187622
Test_411,0.99996018409729,2.6479112875676947e-06,1.288285966438707e-05,2.427077379252296e-05
Test_412,3.334496068418957e-05,0.9702591300010681,0.029522163793444633,0.00018538240692578256
Test_413,0.9996718168258667,1.8071692466037348e-05,0.0001447530958103016,0.0001652588543947786
Test_414,5.015247734263539e-05,9.427430632058531e-05,0.9998555183410645,6.49271925112771e-09
Test_415,0.0006591548444703221,0.18750618398189545,0.8115321397781372,0.0003025069017894566
Test_416,0.005490264389663935,0.000689551408868283,0.00025881361216306686,0.9935613870620728
Test_417,0.00020700386085081846,0.003145835595205426,0.9966464638710022,7.142388653846865e-07
Test_418,0.9999175071716309,9.038674761541188e-06,2.1595918951788917e-05,5.187785063753836e-05
Test_419,0.9998196959495544,2.696895762710483e-06,0.0001393672573613003,3.828354601864703e-05
Test_420,0.001283101155422628,0.48878026008605957,0.509921669960022,1.4980333617131691e-05
Test_421,0.00026830355636775494,0.0013585654087364674,0.0001263520389329642,0.9982467889785767
Test_422,7.00558302924037e-05,0.0009534750715829432,1.0360568012401927e-05,0.9989660978317261
Test_423,0.00011166934564244002,0.9994256496429443,0.00028164469404146075,0.00018104922492057085
Test_424,1.646950750000542e-06,0.0005617135902866721,0.99943608045578,5.782349603578041e-07
Test_425,0.0002143910969607532,0.0005485348519869149,1.1944683819820057e-06,0.9992358684539795
Test_426,0.0001233068178407848,0.0005460054380819201,0.999297022819519,3.35593540512491e-05
Test_427,1.6021325791371055e-05,0.0003230579604860395,8.058767707552761e-05,0.9995803236961365
Test_428,9.121214134211186e-06,1.093895571102621e-05,3.483604814391583e-05,0.9999450445175171
Test_429,0.00029185169842094183,0.0023628203198313713,0.997343122959137,2.2194499251781963e-06
Test_430,0.0002538256230764091,0.002593070035800338,0.9971458315849304,7.210284366010455e-06
Test_431,0.9978739023208618,0.0004059325729031116,0.00011226288916077465,0.0016078809276223183
Test_432,0.00010703741281758994,0.000500490132253617,1.692998193902895e-05,0.9993755221366882
Test_433,9.39884648687439e-06,1.5474930478376336e-05,9.555564247420989e-06,0.9999655485153198
Test_434,1.1666000318655279e-05,0.0003888763312716037,1.5686226106481627e-05,0.9995837807655334
Test_435,0.9995623230934143,3.2740157621447e-05,4.268144948582631e-06,0.00040059126331470907
Test_436,9.886249245028012e-06,0.00015654526941943914,4.543589056993369e-06,0.9998290538787842
Test_437,0.00039626233046874404,0.9686519503593445,0.030897052958607674,5.4746735258959234e-05
Test_438,5.3023493819637224e-05,0.9911310076713562,0.008807246573269367,8.646903552289587e-06
Test_439,0.026201173663139343,0.11076677590608597,0.8069071769714355,0.05612483248114586
Test_440,1.2120533028792124e-05,0.0015884381718933582,0.9983834028244019,1.6098390915431082e-05
Test_441,0.9826200604438782,0.011086005717515945,0.00010477566684130579,0.006189241074025631
Test_442,0.0002827573916874826,0.0001884802768472582,0.9995232820510864,5.484437679115217e-06
Test_443,3.3132804674096406e-05,0.0003547071246430278,0.00010922983346972615,0.9995028972625732
Test_444,0.9999814033508301,2.554910452090553e-06,1.0794525223900564e-05,5.250801677902928e-06
Test_445,0.0018933720421046019,0.1185973584651947,0.8794801831245422,2.9069464289932512e-05
Test_446,1.2519090887508355e-05,0.0006360656698234379,0.9993467926979065,4.6532409214705694e-06
Test_447,1.225010691996431e-05,0.00014919188106432557,0.9998213648796082,1.7180354916490614e-05
Test_448,0.0001207858877023682,0.0005214080447331071,0.999342143535614,1.566488754178863e-05
Test_449,3.2712152460590005e-05,0.0009046865161508322,0.0007600104436278343,0.9983025789260864
Test_450,0.0001858420146163553,0.00045555338147096336,0.9993495345115662,9.101362593355589e-06
Test_451,0.00012258897186256945,0.04296570643782616,0.9569071531295776,4.5785814108967315e-06
Test_452,0.00036723713856190443,0.7826637625694275,0.21693536639213562,3.365173688507639e-05
Test_453,2.0699026208603755e-06,2.5717286916915327e-05,1.1444870324339718e-05,0.9999607801437378
Test_454,0.007945466786623001,0.9042511582374573,0.07647135108709335,0.011331940069794655
Test_455,2.0011526430607773e-05,4.8710237024351954e-05,0.0002332278818357736,0.9996980428695679
Test_456,0.00036214699503034353,0.9612391591072083,0.038386270403862,1.2535096175270155e-05
Test_457,1.2149523172411136e-05,3.4414439141983166e-05,1.298033839702839e-05,0.9999403953552246
Test_458,0.018019288778305054,0.0021536112762987614,3.774842116399668e-05,0.9797893762588501
Test_459,2.4362514523090795e-05,0.000608836708124727,0.9993643164634705,2.4783921617199667e-06
Test_460,0.00024133239639922976,0.00030465726740658283,2.3295267965295352e-05,0.9994307160377502
Test_461,0.00019140137010253966,0.00013015994045417756,3.376554013811983e-05,0.9996446371078491
Test_462,5.2241040975786746e-05,0.6128801107406616,0.3853507936000824,0.0017167757032439113
Test_463,1.9710150809260085e-05,0.006927262991666794,2.8079355615773238e-05,0.9930249452590942
Test_464,0.9998087286949158,1.2410507224558387e-05,6.0718597524100915e-05,0.0001182717242045328
Test_465,3.943860065191984e-06,0.000479017267934978,0.9995033740997314,1.3710606253880542e-05
Test_466,0.004369388334453106,0.023335803300142288,0.9721274375915527,0.00016736444376874715
Test_467,9.827539179241285e-05,0.0007412721170112491,8.454611815977842e-05,0.9990758895874023
Test_468,0.9993281364440918,0.0005069385515525937,3.2991603802656755e-05,0.00013196049258112907
Test_469,0.0027264305390417576,0.0029109797906130552,0.970388650894165,0.023973971605300903
Test_470,0.0018149898387491703,0.33455148339271545,0.0011705538490787148,0.6624629497528076
Test_471,0.0011488937307149172,0.04810718446969986,0.9507335424423218,1.0473153452039696e-05
Test_472,0.999806821346283,7.591037046950078e-06,0.00015571675612591207,2.9952836484881118e-05
Test_473,0.9840804934501648,0.01019246131181717,0.005588175263255835,0.00013886732631362975
Test_474,0.0001325406919931993,0.0002346114779356867,0.9996324777603149,4.040732619614573e-07
Test_475,0.0027694932650774717,0.0003705549461301416,4.4305252231424674e-06,0.9968554973602295
Test_476,9.487725037615746e-05,4.7625318984501064e-05,1.057177814800525e-05,0.9998469352722168
Test_477,0.0001031171195791103,0.003821962047368288,0.0010697924299165606,0.995005190372467
Test_478,7.978092980920337e-06,0.00011228946095798165,0.00012918990978505462,0.999750554561615
Test_479,0.00023825732932891697,0.0003891820670105517,9.899494762066752e-05,0.9992735981941223
Test_480,0.0001297242270084098,0.9679291248321533,0.03191924840211868,2.1956635464448482e-05
Test_481,6.248053978197277e-06,0.0002637521247379482,1.360849455522839e-05,0.9997163414955139
Test_482,8.64919347804971e-05,0.00022242486011236906,4.596295184455812e-05,0.9996451139450073
Test_483,3.151940109091811e-05,0.0004674301890190691,0.9994994401931763,1.5207804153760662e-06
Test_484,0.997129499912262,0.0009624880040064454,0.0002748396073002368,0.0016332020750269294
Test_485,0.9994980096817017,0.00020510144531726837,0.00010704410669859499,0.00018995720893144608
Test_486,3.16007572109811e-05,1.0509868843655568e-05,1.752903244778281e-06,0.9999561309814453
Test_487,0.9998049139976501,1.317747046414297e-05,0.00015630623965989798,2.5629307856434025e-05
Test_488,5.286503323986835e-07,0.0023788835387676954,0.9974182844161987,0.00020221782324369997
Test_489,0.0003191021678503603,0.00402809539809823,0.9956283569335938,2.450198371661827e-05
Test_490,0.0018129755044355989,0.9939802885055542,0.00289644836448133,0.0013103638775646687
Test_491,2.378319322815514e-06,0.00016137344937305897,0.9998352527618408,1.0103635759151075e-06
Test_492,5.0964870752068236e-05,0.0002445411228109151,3.465576082817279e-05,0.9996697902679443
Test_493,0.00018573805573396385,3.3753938623704016e-05,7.005654083513946e-07,0.9997797608375549
Test_494,2.3719461751170456e-05,0.00013144539843779057,0.9998446702957153,1.643762317371511e-07
Test_495,1.8128099327441305e-05,0.0001535749324830249,2.231313192169182e-05,0.9998059868812561
Test_496,0.9999772310256958,3.8986206618574215e-07,1.7814714738051407e-05,4.6555237531720195e-06
Test_497,6.044276688044192e-06,1.3314062925928738e-05,1.249845081474632e-05,0.9999681711196899
Test_498,0.9999650716781616,8.461107427137904e-06,5.621705895464402e-06,2.083111394313164e-05
Test_499,0.0014361788053065538,0.8465948104858398,0.15194405615329742,2.495270200597588e-05
Test_500,5.3885451052337885e-05,0.0019272505305707455,0.998018741607666,1.2070849209067092e-07
Test_501,0.9992111921310425,7.925568206701428e-05,8.56014812598005e-05,0.0006239357753656805
Test_502,0.9995098114013672,8.130762580549344e-05,0.00024383902200497687,0.0001651876518735662
Test_503,6.236893568711821e-06,0.0003378703258931637,0.9996538162231445,2.045321480181883e-06
Test_504,8.962282663560472e-06,0.00014557302347384393,1.6581756426603533e-05,0.9998288154602051
Test_505,0.00032910850131884217,0.00019517712644301355,1.1467564945633058e-05,0.999464213848114
Test_506,1.176339264929993e-05,0.9998522996902466,0.0001306481717620045,5.302121280692518e-06
Test_507,0.010418134741485119,0.002514030085876584,0.9375592470169067,0.049508556723594666
Test_508,9.033304195327219e-06,0.0010784526821225882,0.9988974332809448,1.5025335414975416e-05
Test_509,8.348470873897895e-05,0.0002240029425593093,0.9996893405914307,3.243218088755384e-06
Test_510,0.0001766718487488106,0.009682610630989075,0.9901381731033325,2.5642821128712967e-06
Test_511,1.4708898561366368e-05,1.0968254173349123e-05,3.330408435431309e-05,0.9999409914016724
Test_512,0.9997890591621399,1.3528962199416128e-06,0.00016956987383309752,4.004600123153068e-05
Test_513,0.025809062644839287,0.006531817838549614,0.0017760756891220808,0.9658830165863037
Test_514,0.997454822063446,0.0006885047187097371,0.0006048959912732244,0.0012518195435404778
Test_515,9.851742652244866e-05,0.0008365648100152612,0.9990466237068176,1.8215898307971656e-05
Test_516,0.00015304335101973265,0.00039323532837443054,0.9994534850120544,1.8803059731453686e-07
Test_517,2.9554019420174882e-05,5.0327289500273764e-05,1.919274552619754e-07,0.9999198913574219
Test_518,0.00027426789165474474,0.052916962653398514,0.9432024955749512,0.0036062803119421005
Test_519,2.419336851744447e-05,0.00010372876567998901,6.742453479091637e-06,0.9998652935028076
Test_520,3.2784653740236536e-05,0.9976167678833008,0.0023280803579837084,2.2309948690235615e-05
Test_521,0.9912691116333008,8.552226790925488e-05,0.00017727690283209085,0.00846810732036829
Test_522,3.344825017848052e-06,0.0005995680694468319,0.9991982579231262,0.00019883029744960368
Test_523,0.00015548909141216427,0.0005913528148084879,0.9992423057556152,1.0890199519053567e-05
Test_524,1.7638901681493735e-06,0.00044884116505272686,0.9995488524436951,4.4058413095626747e-07
Test_525,0.970090925693512,0.01511074136942625,0.014665714465081692,0.00013259847764857113
Test_526,0.0001358300942229107,0.8447834253311157,0.15507352352142334,7.29185194359161e-06
Test_527,0.00020432744349818677,0.9797561168670654,0.020032964646816254,6.651636340393452e-06
Test_528,0.0011537960963323712,0.09584694355726242,0.9028245806694031,0.00017467691213823855
Test_529,0.0030944296158850193,0.006337609142065048,1.899654853332322e-05,0.9905490279197693
Test_530,0.9999054670333862,2.375632220719126e-06,1.724982212181203e-05,7.48605962144211e-05
Test_531,0.001336766523309052,0.046683330088853836,0.9519739747047424,5.911061180086108e-06
Test_532,0.0005374409956857562,0.0011586891487240791,0.9812656044960022,0.01703822612762451
Test_533,8.805677498457953e-05,0.0009884893661364913,2.4877259420463815e-05,0.9988985061645508
Test_534,7.606588496855693e-06,2.368425157328602e-05,2.8419963200576603e-05,0.9999402761459351
Test_535,4.802506373380311e-05,0.001050107879564166,0.9986363053321838,0.00026555280783213675
Test_536,0.09281102567911148,0.005051628686487675,0.8998745679855347,0.002262792317196727
Test_537,0.0016262816498056054,0.0008678582380525768,0.9971508383750916,0.00035510348971001804
Test_538,3.22740561387036e-06,3.149762414977886e-05,6.229616701602936e-05,0.9999029636383057
Test_539,0.05126182362437248,0.15515896677970886,0.7917187213897705,0.0018605070654302835
Test_540,7.959027243487071e-06,0.0015046088956296444,0.9984785914421082,8.781404176261276e-06
Test_541,0.990559458732605,0.0032323224004358053,0.005176302045583725,0.001031919731758535
Test_542,0.9990812540054321,1.3355629562283866e-05,9.512211545370519e-05,0.0008101792773231864
Test_543,1.2138682905060705e-05,0.9998393058776855,0.00013419362949207425,1.4288984857557807e-05
Test_544,3.286785840828088e-06,0.0006263072718866169,0.999370276927948,6.75153728479927e-08
Test_545,0.00020787712128367275,0.9171274304389954,0.08231639862060547,0.00034832709934562445
Test_546,2.3467582650482655e-05,0.0003687501884996891,2.9221938646628587e-08,0.9996077418327332
Test_547,2.0091116311959922e-05,0.001490777707658708,0.9984880685806274,1.0415189990453655e-06
Test_548,1.799746314645745e-05,0.998530387878418,0.0014384486712515354,1.3172122635296546e-05
Test_549,8.7880645878613e-05,0.0003520007594488561,2.6033953872683924e-06,0.9995575547218323
Test_550,0.0004181327240075916,1.2586640877998434e-05,2.535314706619829e-05,0.9995438456535339
Test_551,0.9999661445617676,2.0318223050708184e-06,1.932788836711552e-05,1.2546839570859447e-05
Test_552,0.00014614482643082738,0.9988516569137573,0.0009599244804121554,4.226846795063466e-05
Test_553,2.3714763301541097e-05,0.00011746574455173686,0.00021987954096402973,0.9996389150619507
Test_554,0.005230776499956846,0.5191261172294617,0.0002811856975313276,0.47536182403564453
Test_555,5.669574602507055e-05,0.0001985287672141567,1.1190735676791519e-05,0.9997336268424988
Test_556,0.9998764991760254,3.0832168818051287e-07,6.25323025360558e-07,0.00012252329906914383
Test_557,0.0002094134979415685,0.9992432594299316,0.00026559538673609495,0.0002817015629261732
Test_558,1.061233433574671e-05,0.9995380640029907,0.000449215091066435,2.147942495867028e-06
Test_559,0.9998189806938171,2.5041043045348488e-05,9.467394556850195e-05,6.141873018350452e-05
Test_560,1.536218223918695e-05,0.0003777314559556544,0.9996053576469421,1.6081113471955177e-06
Test_561,8.731865091249347e-05,0.9994839429855347,0.0004153717600274831,1.3327403394214343e-05
Test_562,6.071899042581208e-05,0.9997161030769348,0.00021578877931460738,7.407506927847862e-06
Test_563,3.393561564735137e-05,0.9996840953826904,0.00026900216471403837,1.2950542441103607e-05
Test_564,1.0396116522315424e-05,0.9996194839477539,0.0003683768445625901,1.735172986627731e-06
Test_565,7.496520993299782e-05,0.003418571315705776,0.9964919686317444,1.4521890079777222e-05
Test_566,0.0017734854482114315,0.41484740376472473,0.5833367705345154,4.228017132845707e-05
Test_567,5.057438102085143e-05,5.800460712634958e-05,4.716775947599672e-05,0.9998441934585571
Test_568,0.028384242206811905,0.010559863410890102,0.9609242081642151,0.00013166392454877496
Test_569,0.16952554881572723,0.006415680516511202,0.002972713438794017,0.8210861086845398
Test_570,0.0015643771039322019,0.005933879408985376,8.932029595598578e-05,0.9924123883247375
Test_571,0.0020250394009053707,0.01977844350039959,0.9635877013206482,0.01460887212306261
Test_572,0.3637230396270752,0.0003608304541558027,0.00012788006279151887,0.6357882618904114
Test_573,0.00012321423855610192,0.0010463944636285305,4.71222983833286e-06,0.99882572889328
Test_574,0.00010215953807346523,0.00014435643970500678,0.00026493973564356565,0.9994884729385376
Test_575,0.3359047770500183,0.0005995339015498757,2.8167183700134046e-05,0.6634675860404968
Test_576,0.04701421782374382,0.39474284648895264,0.08809354156255722,0.47014936804771423
Test_577,5.165550464880653e-05,0.001789161586202681,1.4553646906279027e-05,0.9981446266174316
Test_578,0.0004265262687113136,0.0004273357044439763,2.5610315788071603e-06,0.9991436004638672
Test_579,0.9532648921012878,0.022517254576086998,0.001097968895919621,0.023119937628507614
Test_580,3.695598479680484e-06,0.0006497143185697496,0.999344527721405,2.016643293245579e-06
Test_581,0.9997498393058777,1.558525036671199e-05,0.0001741248124744743,6.048315844964236e-05
Test_582,3.9023710996843874e-05,0.9985345602035522,0.0014194262912496924,7.074955192365451e-06
Test_583,0.9996342658996582,6.748019950464368e-05,3.885037949657999e-05,0.0002594471152406186
Test_584,0.0024227292742580175,0.00027289919671602547,0.9973022937774658,1.9618828446255066e-06
Test_585,9.019558092404623e-06,0.000680252443999052,0.9992986917495728,1.204038107971428e-05
Test_586,0.996343195438385,0.0030922619625926018,1.0509574167372193e-05,0.0005541176069527864
Test_587,1.7652071619522758e-05,0.0008384794346056879,0.9991391897201538,4.608526523952605e-06
Test_588,6.857248081360012e-05,0.014693070203065872,0.9852238893508911,1.447807426302461e-05
Test_589,0.04235980659723282,0.0009859012207016349,0.011802049353718758,0.9448522329330444
Test_590,8.20969944470562e-06,0.00021828478202223778,0.9997734427452087,9.689603075457853e-08
Test_591,7.949696737341583e-05,0.005442855879664421,0.9944773316383362,3.8971924709585437e-07
Test_592,0.9986711740493774,0.00014099646068643779,8.88139838934876e-05,0.0010990637820214033
Test_593,4.037070902995765e-05,0.0009617976029403508,0.9989903569221497,7.463109341188101e-06
Test_594,0.0025991799775511026,0.31165817379951477,0.6854278445243835,0.0003148157265968621
Test_595,1.0925031347142067e-05,1.4272277439886238e-05,5.600591975962743e-06,0.9999692440032959
Test_596,0.9988603591918945,0.00043783726869150996,0.0002779815986286849,0.0004238062829244882
Test_597,5.367430276237428e-05,3.0359347874764353e-05,5.2627117838710546e-05,0.9998632669448853
Test_598,0.002178033348172903,0.991113007068634,0.0064898463897407055,0.00021914963144809008
Test_599,0.0002535460807848722,0.086794912815094,1.758198777679354e-05,0.9129340052604675
Test_600,0.00020025772391818464,0.37962231040000916,0.6201636791229248,1.372534825350158e-05
Test_601,4.119701770832762e-05,2.2957885448704474e-05,7.05685670254752e-06,0.9999288320541382
Test_602,0.007739372085779905,0.8087628483772278,0.0065796393901109695,0.1769181489944458
Test_603,0.00013629115710500628,0.0001760659652063623,8.426893145951908e-06,0.9996792078018188
Test_604,0.0001033962398651056,0.9937093257904053,0.006177511531859636,9.771921213541646e-06
Test_605,0.9998619556427002,1.8520717276260257e-05,3.4322198189329356e-05,8.524764416506514e-05
Test_606,7.108920272003161e-06,3.2263204047922045e-05,6.118213491390634e-07,0.9999600648880005
Test_607,0.01421252079308033,0.007720057386904955,3.452205055509694e-05,0.9780329465866089
Test_608,0.00014178251149132848,0.00022597936913371086,0.00014672819816041738,0.9994854927062988
Test_609,0.998730480670929,3.2880336220841855e-05,0.00028364971512928605,0.0009531001560389996
Test_610,1.7279839084949344e-05,5.630972736980766e-05,4.772756710735848e-06,0.9999216794967651
Test_611,0.9943057894706726,0.00016600557137280703,0.0007983320392668247,0.004729820881038904
Test_612,5.369948485167697e-05,0.0033444231376051903,0.9966005682945251,1.2638438420253806e-06
Test_613,0.9999704360961914,1.224155539603089e-06,5.521351795323426e-06,2.2904341676621698e-05
Test_614,0.0005484467255882919,0.00428686011582613,0.9951306581497192,3.409902274142951e-05
Test_615,0.0001325172488577664,0.004318957682698965,0.9955477714538574,6.570942900907539e-07
